step,vehicle_id,speed,acceleration,distance_traveled
191,219,0.0,0.0,66.69898738279844
191,226,0.0,0.0,45.01968936415623
191,227,0.0,0.0,31.88721249595119
191,229,0.6948879888662749,0.02970719829839219,131.82055750925662
191,231,12.273133269047067,-1.074143216386437,299.88945346431234
191,236,0.00013330636337673555,-0.001475971265184466,37.51867064227508
191,238,0.6058568914375828,-0.45553343123222256,123.5051750575303
191,241,0.0,-0.0002307476026142901,59.197950938709646
191,243,0.1706151990079336,-0.025066504430281605,51.68841939117702
191,244,14.119143699101516,0.3910941813141111,307.8269356662407
191,245,12.252871680582865,0.5420171863632266,266.6298312253974
191,255,11.458799943650732,-0.14994281717792113,243.81864155170052
191,257,14.35279748759436,-0.117578623467125,309.3858210018737
191,258,0.0,0.0,24.38616782553064
191,261,0.7756992496127254,0.4881582432046206,114.89443560800156
191,262,0.3194865293231082,0.21842612400854966,106.60915504960734
191,264,13.742080138574035,0.02127363712061303,312.69190716829
191,266,0.07834125903435249,0.07834125903435249,98.76586427950657
191,267,13.868770476633483,-0.9026818189537149,301.214630991475
191,268,0.0,0.0,161.44787807035237
191,271,12.942238680679003,0.08773852677550309,300.4486762939377
191,275,1.1335953582136922,-1.6329658691900217,253.6864072214645
191,281,0.0,0.0,91.18650225600774
191,284,0.0,0.0,76.18445686957469
191,288,0.0,0.0,83.68545972630656
191,290,0.0,0.0,16.885131984355915
191,291,13.93042095387675,-0.9296658547362302,430.74252361191327
191,300,0.3320700211555273,-2.8418334368223137,242.40761625101658
191,302,5.5980170220080065,-3.7213864353177293,248.0361596384531
191,304,5.751457948327547,-3.38660217471364,227.03903417747787
191,306,0.0,0.0,68.68338899285895
191,307,0.0,0.0,61.1823031910749
191,310,0.0,0.0,9.384128562758882
191,311,0.0,-0.00012663620378044782,153.9468752792815
191,312,0.0,0.0,53.68124834424617
191,313,0.0006307870041496592,-4.536857359753259e-06,146.44581476935355
191,315,0.0,-0.00011122697261286554,66.69899901829011
191,316,0.0,0.0,138.05259869365915
191,317,0.00014049509974244578,0.00014049509974244578,130.55158857168482
191,318,0.02872637805254121,0.02872637805254121,123.05008729213546
191,319,0.0,0.0,46.18016808609437
191,320,0.059914144389770184,-0.7676067769891013,66.6951878636654
191,321,0.16777536277771,-0.19306077488558093,254.55464555194288
191,323,0.010526862161872918,-0.05412040190566579,59.19501982113366
191,325,0.3779171496537884,0.3779171496537884,115.47036705039297
191,329,13.333644692733312,0.01597492843866455,296.7486772178189
191,33,0.0,0.0,280.8089942348327
191,330,0.0,0.0,38.67914049909716
191,332,11.334439005770617,1.0560156261923623,228.58464205919842
191,334,0.0,0.0,31.178130256420296
191,337,10.583261869376214,-0.3838546855840832,215.19470489315435
191,338,11.985862474132004,0.1541606689728372,233.88362273596334
191,339,0.08915570826729002,-0.21409359614047657,107.57147101420594
191,341,0.2596633504161209,-2.9283464911911636,99.89528536856213
191,342,8.478099413604012,1.6724009318742894,204.44930453426664
191,343,0.0,0.0,23.677105991158058
191,346,5.982562023532219,-2.4723455120546536,187.018945108811
191,347,15.066255116741866,0.2876940838759765,164.45505277521278
191,35,0.0,0.0,189.40896658223525
191,351,10.739228903763324,-0.8303870759205889,104.77231708199434
191,352,14.477174241791651,0.12140441124793178,167.36082796287022
191,353,13.017576301315739,-0.5392435827059678,76.47814486619819
191,354,9.383191649669516,-3.4577720244239316,85.50263068883142
191,355,12.361248577642254,2.5370734957512457,39.7360277921427
191,358,14.830410487345468,-0.24453629138879407,129.15151923327267
191,359,11.41364251638297,1.7232761936262246,41.931127324094994
191,364,13.398100933950081,1.0708415432600304,76.23858488687438
191,367,11.355059512285516,1.333283420652151,45.605463656573555
191,370,5.866198014072143,2.3647820454789334,10.80454583624378
191,372,7.093636953190435,2.5957306229625825,14.0876002912526
191,373,0.0,0.0,0.0
191,375,0.0,0.0,0.0
191,378,3.7808816662989555,2.470618153829127,5.091145178768784
191,52,0.0,0.0,181.90787491296092
191,58,0.0,0.0,174.4068182833848
191,65,0.00028507002961735046,-0.002672963539308773,166.90579990426534
191,71,0.0,0.0,153.39481126140208
191,81,0.0,0.0,145.89374760610588
191,84,0.00016710046848756433,-0.0011595504507346767,138.39269205713487
191,96,0.0,0.0,130.29632190200618
192,117,0.0,0.0,122.7952936483675
192,129,0.0,0.0,115.29420390516904
192,139,0.0,0.0,107.79315576760675
192,141,5.057802725490959,-4.233937981982613,230.32727286602847
192,146,10.302097816301265,2.4128831242730886,211.17298903589472
192,153,0.0,-0.00018542235353752394,100.2921468501133
192,156,0.0006913670415292444,-0.023443299871964914,92.79110826989177
192,163,0.02509352309274227,-0.050447489466644645,85.28223278995884
192,172,0.10170555812934269,-0.02570627755462139,77.72068731980481
192,174,6.988369494022589,1.5476680909050629,189.43169541553442
192,185,4.762383323233443,2.084165614121594,172.72202675127497
192,188,2.4713901557348312,1.1575728206900155,160.05662628630262
192,189,0.14154590704593734,-0.03644149365533278,70.09696724661791
192,192,0.0,0.0,67.52280307127938
192,196,0.12458458083336413,0.001593556491456788,62.338616437522525
192,199,1.1143170728700782,0.9041814058262437,149.7589143540433
192,200,0.0,0.0,60.021793533813856
192,204,0.7843421978322369,-0.14390441826793987,141.12237784767674
192,207,0.1550443121901042,0.00424459924712034,54.71092767478093
192,212,0.0,0.0,52.52071212061878
192,216,0.0893025241447708,0.08077122472984831,46.98958065601809
192,218,0.0054812490624044485,0.0038673592418344187,39.39531358532922
192,219,0.0,0.0,66.69898738279844
192,226,0.0,0.0,45.01968936415623
192,227,0.0012780276303046186,0.0012780276303046186,31.888490523581495
192,229,0.5251809604554349,-0.16970702841083996,132.34573846971205
192,231,12.816523363931738,0.5433900948846713,312.70597682824405
192,236,0.0,-0.00013330636337673555,37.51867064227508
192,238,0.4366491874522606,-0.1692077039853222,123.94182424498254
192,241,0.0,0.0,59.197950938709646
192,243,0.006516179987404095,-0.1640990190205295,51.69493557116443
192,244,14.84923380938486,0.7300901102833439,322.67616947562556
192,245,12.238411699837998,-0.014459980744867096,278.86824292523545
192,255,12.510379708438883,1.0515797647881513,256.3290212601394
192,257,14.536216141499752,0.1834186539053917,323.9220371433735
192,258,0.0,0.0,24.38616782553064
192,261,1.0728047672233751,0.29710551761064974,115.96724037522493
192,262,0.4971550488131847,0.17766851949007645,107.10631009842052
192,264,13.404811025011965,-0.3372691135620709,326.09671819330197
192,266,0.18676277800835542,0.10842151897400293,98.95262705751493
192,267,14.68795152291915,0.8191810462856672,315.9025825143942
192,268,0.0,0.0,161.44787807035237
192,271,11.994609652981744,-0.9476290276972588,312.44328594691945
192,275,0.829508079046406,-0.3040872791672862,254.51591530051093
192,281,0.046121410144516234,0.046121410144516234,91.23262366615226
192,284,0.0,0.0,76.18445686957469
192,288,0.0,0.0,83.68545972630656
192,290,0.0,0.0,16.885131984355915
192,291,14.221108130601646,0.2906871767248962,444.96363174251485
192,300,0.30775198172664553,-0.024318039428881777,242.7153682327432
192,302,3.294427844507975,-2.3035891775000317,251.3305874829611
192,304,1.2514579483275474,-4.5,228.29049212580543
192,306,0.0,0.0,68.68338899285895
192,307,0.0,0.0,61.1823031910749
192,310,0.0,0.0,9.384128562758882
192,311,0.0,0.0,153.9468752792815
192,312,0.0,0.0,53.68124834424617
192,313,0.0,-0.0006307870041496592,146.44581476935355
192,315,0.0,0.0,66.69899901829011
192,316,0.0,0.0,138.05259869365915
192,317,0.0,-0.00014049509974244578,130.55158857168482
192,318,0.0,-0.02872637805254121,123.05008729213546
192,319,0.0,0.0,46.18016808609437
192,320,0.0037437445795651374,-0.056170399810205045,66.69893160824496
192,321,0.03969566649534917,-0.12807969628236082,254.59434121843825
192,323,0.0015514306816218492,-0.008975431480251069,59.19657125181528
192,325,0.0,-0.3779171496537884,115.47036705039297
192,329,13.25523721598404,-0.07840747674927151,310.00391443380295
192,33,0.0,0.0,280.8089942348327
192,330,0.0,0.0,38.67914049909716
192,332,11.224808069424778,-0.1096309363458392,239.8094501286232
192,334,0.0,0.0,31.178130256420296
192,337,10.689865263242893,0.1066033938666795,225.88457015639725
192,338,7.565958740819012,-4.419903733312992,241.44958147678236
192,339,0.28820789099756783,0.1990521827302778,107.85967890520351
192,341,0.0,-0.2596633504161209,99.89528536856213
192,342,9.93181150165992,1.4537120880559087,214.38111603592654
192,343,0.0,0.0,23.677105991158058
192,346,5.239537344747797,-0.7430246787844226,192.2584824535588
192,347,12.95691917872224,-2.109335938019626,177.41197195393502
192,35,0.0,0.0,189.40896658223525
192,351,11.314677553302936,0.5754486495396112,116.08699463529729
192,352,11.349405692705005,-3.127768549086646,178.71023365557522
192,353,13.706620104269996,0.6890438029542576,90.1847649704682
192,354,5.427863465362316,-3.9553281843072003,90.93049415419374
192,355,14.130521870427764,1.7692732927855097,53.86654966257046
192,358,14.613025643048855,-0.2173848442966122,143.7645448763215
192,359,13.530893497537942,2.1172509811549727,55.46202082163294
192,364,12.485222565900221,-0.91287836804986,88.7238074527746
192,367,13.239634603913874,1.8845750916283581,58.845098260487426
192,370,8.142482524039224,2.2762845099670805,18.947028360283
192,372,9.662765895982739,2.569128942792304,23.750366187235336
192,373,1.7663334074197339,1.7663334074197339,1.7663334074197339
192,375,1.829757947428152,1.829757947428152,1.8297579474281518
192,378,5.547411165153608,1.766529498854653,10.638556343922392
192,52,0.0,0.0,181.90787491296092
192,58,0.0,0.0,174.4068182833848
192,65,0.0,-0.00028507002961735046,166.90579990426534
192,71,0.0,0.0,153.39481126140208
192,81,0.0,0.0,145.89374760610588
192,84,0.0,-0.00016710046848756433,138.39269205713487
192,96,0.0,0.0,130.29632190200618
193,117,0.0,0.0,122.7952936483675
193,129,0.0,0.0,115.29420390516904
193,139,0.0,0.0,107.79315576760675
193,141,2.01429735473435,-3.0435053707566095,232.3415702207628
193,146,7.916228138659307,-2.3858696776419572,219.08921717455402
193,153,0.0,0.0,100.2921468501133
193,156,0.0,-0.0006913670415292444,92.79110826989177
193,163,0.004732156779016972,-0.0203613663137253,85.28696494673785
193,172,0.0575219156086097,-0.044183642520732994,77.77820923541341
193,174,9.122847399722858,2.134477905700269,198.5545428152573
193,185,6.776889094641301,2.0145057714078574,179.49891584591626
193,188,4.393502122909631,1.9221119671747995,164.45012840921225
193,189,0.09508772822351858,-0.04645817882241876,70.19205497484143
193,192,0.0,0.0,67.52280307127938
193,196,0.21622152304859515,0.09163694221523103,62.55483796057111
193,199,2.452948994721924,1.3386319218518459,152.21186334876523
193,200,0.0,0.0,60.021793533813856
193,204,1.0261415781042955,0.2417993802720586,142.14851942578105
193,207,0.11051146792289497,-0.04453284426720923,54.82143914270383
193,212,0.0,0.0,52.52071212061878
193,216,0.20502400079905833,0.11572147665428753,47.19460465681715
193,218,0.08914628909945016,0.08366504003704571,39.48445987442867
193,219,0.0,0.0,66.69898738279844
193,226,0.0,0.0,45.01968936415623
193,227,0.0041756455409471226,0.002897617910642504,31.892666169122442
193,229,0.9262877778408816,0.4011068173854466,133.27202624755293
193,231,12.505859703898132,-0.31066366003360635,325.21183653214223
193,236,0.0,0.0,37.51867064227508
193,238,0.5901882627754963,0.15353907532323569,124.53201250775803
193,241,0.0,0.0,59.197950938709646
193,243,0.0016807911999514088,-0.004835388787452686,51.69661636236438
193,244,14.872133823662407,0.022900014277547953,337.5483032992879
193,245,11.76874051564093,-0.4696711841970682,290.63698344087635
193,255,13.058650356854155,0.5482706484152722,269.38767161699354
193,257,15.410421930399895,0.8742057889001433,339.33245907377335
193,258,0.0011706510006234427,0.0011706510006234427,24.387338476531262
193,261,0.30575436596068517,-0.76705040126269,116.27299474118561
193,262,1.1012647049529802,0.6041096561397956,108.2075748033735
193,264,13.856113780030661,0.45130275501869654,339.95283197333265
193,266,0.5556892494049,0.36892647139654466,99.50831630691984
193,267,14.592534147312664,-0.09541737560648578,330.49511666170685
193,268,0.0,0.0,161.44787807035237
193,271,12.44367211592442,0.4490624629426758,324.88695806284386
193,275,0.10777469799407091,-0.7217333810523351,254.62368999850497
193,281,0.18849543987590303,0.1423740297313868,91.42111910602817
193,284,0.0,0.0,76.18445686957469
193,288,0.03465732447865309,0.03465732447865309,83.72011705078522
193,290,0.0,0.0,16.885131984355915
193,300,0.08032327504940452,-0.22742870667724102,242.7956915077926
193,302,0.6704656922904557,-2.623962152217519,252.00105317525157
193,304,0.19208330878349883,-1.0593746395440486,228.4825754345889
193,306,0.0,0.0,68.68338899285895
193,307,0.0,0.0,61.1823031910749
193,310,0.0,0.0,9.384128562758882
193,311,0.0,0.0,153.9468752792815
193,312,0.0,0.0,53.68124834424617
193,313,0.0,0.0,146.44581476935355
193,315,0.0,0.0,66.69899901829011
193,316,0.8796762801422096,0.8796762801422096,138.93227497380136
193,317,0.0,0.0,130.55158857168482
193,318,0.0004666151258009252,0.0004666151258009252,123.05055390726125
193,319,0.0,0.0,46.18016808609437
193,320,0.0,-0.0037437445795651374,66.69893160824496
193,321,0.030992857975385747,-0.008702808519963422,254.62533407641365
193,323,0.0013733562565073193,-0.0001780744251145298,59.197944608071786
193,325,0.06842334264590914,0.06842334264590914,115.53879039303888
193,329,13.267490973689952,0.012253757705911639,323.2714054074929
193,33,0.0,0.0,280.8089942348327
193,330,0.0,0.0,38.67914049909716
193,332,8.311917233244138,-2.9128908361806403,248.12136736186733
193,334,0.0,0.0,31.178130256420296
193,337,10.619401711429157,-0.0704635518137362,236.5039718678264
193,338,4.093101096490098,-3.472857644328914,245.54268257327246
193,339,0.09905717865771752,-0.1891507123398503,107.95873608386123
193,341,0.0,0.0,99.89528536856213
193,342,10.451923667876025,0.520112166216105,224.83303970380257
193,343,0.0,0.0,23.677105991158058
193,346,7.177020004056968,1.937482659309171,199.43550245761577
193,347,8.45691917872224,-4.5,185.86889113265727
193,35,0.0,0.0,189.40896658223525
193,351,10.663425797531708,-0.6512517557712272,126.750420432829
193,352,6.849405692705005,-4.5,185.55963934828023
193,353,12.996016831820771,-0.7106032724492248,103.18078180228896
193,354,1.195827339865353,-4.232036125496963,92.12632149405908
193,355,15.652790107624606,1.5222682371968421,69.51933977019507
193,358,14.428530736827339,-0.18449490622151643,158.19307561314884
193,359,12.666625112943471,-0.864268384594471,68.12864593457641
193,364,12.864879544643372,0.3796569787431512,101.58868699741797
193,367,15.247754961880856,2.008120357966982,74.09285322236829
193,370,10.238042676798068,2.0955601527588446,29.185071037081066
193,372,11.753149500128348,2.090383604145609,35.50351568736368
193,373,3.3177485493943104,1.5514151419745765,5.084081956814044
193,375,4.028341628040653,2.1985836806125016,5.858099575468804
193,378,4.767778198869611,-0.7796329662839971,15.406334542792004
193,385,0.0,0.0,0.0
193,52,0.0,0.0,181.90787491296092
193,58,0.0,0.0,174.4068182833848
193,65,0.0,0.0,166.90579990426534
193,71,0.0,0.0,153.39481126140208
193,81,0.0,0.0,145.89374760610588
193,84,0.0,0.0,138.39269205713487
193,96,0.15527679165296512,0.15527679165296512,130.45159869365915
194,117,0.1389019309205172,0.1389019309205172,122.93419557928803
194,129,0.0,0.0,115.29420390516904
194,139,0.0,0.0,107.79315576760675
194,141,0.5430931109969923,-1.4712042437373576,232.8846633317598
194,146,5.030538702595128,-2.8856894360641796,224.11975587714915
194,153,0.0,0.0,100.2921468501133
194,156,0.0,0.0,92.79110826989177
194,163,0.001712787415373912,-0.00301936936364306,85.28867773415323
194,172,0.00506236542843541,-0.052459550180174286,77.78327160084184
194,174,8.751262313804663,-0.37158508591819484,207.30580512906195
194,185,4.615911760949244,-2.160977333692057,184.1148276068655
194,188,6.290690250183324,1.8971881272736937,170.7408186593956
194,189,0.06928172525591691,-0.02580600296760166,70.26133670009735
